Test_images/mongo_cyan_cahmere/165.jpg,5
Test_images/normal_wool/85.jpg,2
Test_images/mongo_purple_cahmere/224.jpg,4
Test_images/mongo_purple_cahmere/947.jpg,4
Test_images/mongo_purple_cahmere/605.jpg,4
Test_images/normal_wool/419.jpg,2
Test_images/normal_wool/790.jpg,2
Test_images/cn_cyan_cashmere/930.jpg,0
Test_images/mongo_cyan_cahmere/325.jpg,5
Test_images/normal_wool/249.jpg,2
Test_images/cn_white_cashmere/927.jpg,3
Test_images/mongo_purple_cahmere/85.jpg,4
Test_images/native_wool/654.jpg,1
Test_images/normal_wool/784.jpg,2
Test_images/normal_wool/697.jpg,2
Test_images/cn_white_cashmere/475.jpg,3
Test_images/cn_white_cashmere/333.jpg,3
Test_images/cn_cyan_cashmere/469.jpg,0
Test_images/cn_white_cashmere/581.jpg,3
Test_images/cn_white_cashmere/985.jpg,3
Test_images/mongo_purple_cahmere/163.jpg,4
Test_images/normal_wool/368.jpg,2
Test_images/cn_cyan_cashmere/996.jpg,0
Test_images/mongo_purple_cahmere/560.jpg,4
Test_images/native_wool/681.jpg,1
Test_images/cn_white_cashmere/510.jpg,3
Test_images/native_wool/691.jpg,1
Test_images/normal_wool/658.jpg,2
Test_images/mongo_cyan_cahmere/257.jpg,5
Test_images/mongo_purple_cahmere/784.jpg,4
Test_images/mongo_purple_cahmere/23.jpg,4
Test_images/native_wool/90.jpg,1
Test_images/mongo_cyan_cahmere/232.jpg,5
Test_images/cn_cyan_cashmere/341.jpg,0
Test_images/mongo_cyan_cahmere/609.jpg,5
Test_images/cn_white_cashmere/715.jpg,3
Test_images/native_wool/626.jpg,1
Test_images/native_wool/324.jpg,1
Test_images/native_wool/369.jpg,1
Test_images/cn_white_cashmere/584.jpg,3
Test_images/cn_white_cashmere/782.jpg,3
Test_images/cn_white_cashmere/455.jpg,3
Test_images/mongo_cyan_cahmere/473.jpg,5
Test_images/normal_wool/691.jpg,2
Test_images/cn_cyan_cashmere/861.jpg,0
Test_images/cn_cyan_cashmere/869.jpg,0
Test_images/mongo_cyan_cahmere/110.jpg,5
Test_images/native_wool/782.jpg,1
Test_images/cn_cyan_cashmere/274.jpg,0
Test_images/normal_wool/262.jpg,2
Test_images/cn_white_cashmere/878.jpg,3
Test_images/normal_wool/482.jpg,2
Test_images/normal_wool/405.jpg,2
Test_images/cn_cyan_cashmere/280.jpg,0
Test_images/mongo_purple_cahmere/949.jpg,4
Test_images/native_wool/89.jpg,1
Test_images/normal_wool/107.jpg,2
Test_images/normal_wool/292.jpg,2
Test_images/normal_wool/114.jpg,2
Test_images/normal_wool/295.jpg,2
Test_images/mongo_cyan_cahmere/894.jpg,5
Test_images/cn_cyan_cashmere/247.jpg,0
Test_images/normal_wool/832.jpg,2
Test_images/native_wool/737.jpg,1
Test_images/cn_white_cashmere/34.jpg,3
Test_images/cn_white_cashmere/938.jpg,3
Test_images/native_wool/34.jpg,1
Test_images/mongo_cyan_cahmere/427.jpg,5
Test_images/mongo_cyan_cahmere/502.jpg,5
Test_images/mongo_cyan_cahmere/326.jpg,5
Test_images/cn_cyan_cashmere/427.jpg,0
Test_images/mongo_cyan_cahmere/457.jpg,5
Test_images/native_wool/388.jpg,1
Test_images/cn_white_cashmere/415.jpg,3
Test_images/native_wool/558.jpg,1
Test_images/native_wool/764.jpg,1
Test_images/normal_wool/559.jpg,2
Test_images/native_wool/542.jpg,1
Test_images/mongo_cyan_cahmere/132.jpg,5
Test_images/mongo_cyan_cahmere/426.jpg,5
Test_images/cn_white_cashmere/574.jpg,3
Test_images/cn_cyan_cashmere/194.jpg,0
Test_images/cn_white_cashmere/504.jpg,3
Test_images/cn_white_cashmere/183.jpg,3
Test_images/normal_wool/662.jpg,2
Test_images/native_wool/82.jpg,1
Test_images/mongo_cyan_cahmere/404.jpg,5
Test_images/cn_white_cashmere/667.jpg,3
Test_images/normal_wool/465.jpg,2
Test_images/cn_cyan_cashmere/363.jpg,0
Test_images/mongo_purple_cahmere/658.jpg,4
Test_images/mongo_cyan_cahmere/801.jpg,5
Test_images/mongo_cyan_cahmere/292.jpg,5
Test_images/normal_wool/52.jpg,2
Test_images/mongo_purple_cahmere/737.jpg,4
Test_images/mongo_purple_cahmere/450.jpg,4
Test_images/cn_cyan_cashmere/142.jpg,0
Test_images/mongo_purple_cahmere/900.jpg,4
Test_images/normal_wool/40.jpg,2
Test_images/normal_wool/189.jpg,2
Test_images/normal_wool/495.jpg,2
Test_images/mongo_cyan_cahmere/116.jpg,5
Test_images/normal_wool/971.jpg,2
Test_images/cn_white_cashmere/889.jpg,3
Test_images/native_wool/375.jpg,1
Test_images/normal_wool/731.jpg,2
Test_images/cn_white_cashmere/778.jpg,3
Test_images/normal_wool/722.jpg,2
Test_images/native_wool/503.jpg,1
Test_images/native_wool/386.jpg,1
Test_images/cn_white_cashmere/226.jpg,3
Test_images/mongo_purple_cahmere/974.jpg,4
Test_images/mongo_cyan_cahmere/372.jpg,5
Test_images/cn_white_cashmere/936.jpg,3
Test_images/mongo_cyan_cahmere/109.jpg,5
Test_images/native_wool/957.jpg,1
Test_images/cn_white_cashmere/882.jpg,3
Test_images/native_wool/174.jpg,1
Test_images/mongo_purple_cahmere/172.jpg,4
Test_images/cn_cyan_cashmere/328.jpg,0
Test_images/cn_white_cashmere/682.jpg,3
Test_images/cn_cyan_cashmere/501.jpg,0
Test_images/normal_wool/340.jpg,2
Test_images/cn_white_cashmere/25.jpg,3
Test_images/mongo_cyan_cahmere/594.jpg,5
Test_images/mongo_purple_cahmere/478.jpg,4
Test_images/normal_wool/430.jpg,2
Test_images/mongo_purple_cahmere/787.jpg,4
Test_images/mongo_purple_cahmere/934.jpg,4
Test_images/native_wool/745.jpg,1
Test_images/mongo_purple_cahmere/197.jpg,4
Test_images/mongo_cyan_cahmere/233.jpg,5
Test_images/cn_cyan_cashmere/944.jpg,0
Test_images/cn_white_cashmere/436.jpg,3
Test_images/normal_wool/279.jpg,2
Test_images/native_wool/669.jpg,1
Test_images/mongo_purple_cahmere/520.jpg,4
Test_images/cn_cyan_cashmere/97.jpg,0
Test_images/mongo_cyan_cahmere/882.jpg,5
Test_images/mongo_purple_cahmere/730.jpg,4
Test_images/cn_cyan_cashmere/326.jpg,0
Test_images/cn_white_cashmere/92.jpg,3
Test_images/mongo_cyan_cahmere/709.jpg,5
Test_images/native_wool/469.jpg,1
Test_images/normal_wool/525.jpg,2
Test_images/mongo_cyan_cahmere/562.jpg,5
Test_images/cn_white_cashmere/165.jpg,3
Test_images/cn_cyan_cashmere/416.jpg,0
Test_images/normal_wool/857.jpg,2
Test_images/native_wool/329.jpg,1
Test_images/cn_white_cashmere/254.jpg,3
Test_images/cn_white_cashmere/712.jpg,3
Test_images/cn_cyan_cashmere/184.jpg,0
Test_images/cn_cyan_cashmere/730.jpg,0
Test_images/mongo_cyan_cahmere/895.jpg,5
Test_images/native_wool/655.jpg,1
Test_images/mongo_purple_cahmere/834.jpg,4
Test_images/mongo_purple_cahmere/206.jpg,4
Test_images/cn_cyan_cashmere/198.jpg,0
Test_images/normal_wool/703.jpg,2
Test_images/native_wool/796.jpg,1
Test_images/mongo_purple_cahmere/302.jpg,4
Test_images/cn_cyan_cashmere/356.jpg,0
Test_images/cn_cyan_cashmere/916.jpg,0
Test_images/mongo_purple_cahmere/164.jpg,4
Test_images/cn_white_cashmere/440.jpg,3
Test_images/normal_wool/920.jpg,2
Test_images/cn_cyan_cashmere/389.jpg,0
Test_images/cn_white_cashmere/352.jpg,3
Test_images/cn_white_cashmere/490.jpg,3
Test_images/native_wool/428.jpg,1
Test_images/normal_wool/469.jpg,2
Test_images/mongo_cyan_cahmere/481.jpg,5
Test_images/normal_wool/581.jpg,2
Test_images/native_wool/155.jpg,1
Test_images/mongo_cyan_cahmere/121.jpg,5
Test_images/normal_wool/169.jpg,2
Test_images/normal_wool/993.jpg,2
Test_images/cn_white_cashmere/631.jpg,3
Test_images/native_wool/480.jpg,1
Test_images/cn_white_cashmere/935.jpg,3
Test_images/native_wool/352.jpg,1
Test_images/normal_wool/6.jpg,2
Test_images/cn_white_cashmere/158.jpg,3
Test_images/cn_cyan_cashmere/817.jpg,0
Test_images/cn_cyan_cashmere/318.jpg,0
Test_images/native_wool/749.jpg,1
Test_images/normal_wool/160.jpg,2
Test_images/native_wool/179.jpg,1
Test_images/mongo_purple_cahmere/72.jpg,4
Test_images/mongo_cyan_cahmere/576.jpg,5
Test_images/mongo_purple_cahmere/349.jpg,4
Test_images/cn_white_cashmere/132.jpg,3
Test_images/mongo_purple_cahmere/213.jpg,4
Test_images/cn_white_cashmere/512.jpg,3
Test_images/native_wool/822.jpg,1
Test_images/normal_wool/363.jpg,2
Test_images/cn_cyan_cashmere/7.jpg,0
Test_images/native_wool/698.jpg,1
Test_images/native_wool/320.jpg,1
Test_images/cn_white_cashmere/340.jpg,3
Test_images/native_wool/616.jpg,1
Test_images/normal_wool/456.jpg,2
Test_images/mongo_cyan_cahmere/522.jpg,5
Test_images/cn_cyan_cashmere/880.jpg,0
Test_images/mongo_purple_cahmere/303.jpg,4
Test_images/mongo_purple_cahmere/160.jpg,4
Test_images/cn_cyan_cashmere/470.jpg,0
Test_images/normal_wool/901.jpg,2
Test_images/mongo_purple_cahmere/277.jpg,4
Test_images/mongo_cyan_cahmere/597.jpg,5
Test_images/cn_cyan_cashmere/850.jpg,0
Test_images/cn_white_cashmere/392.jpg,3
Test_images/cn_cyan_cashmere/455.jpg,0
Test_images/cn_cyan_cashmere/943.jpg,0
Test_images/mongo_purple_cahmere/599.jpg,4
Test_images/cn_cyan_cashmere/934.jpg,0
Test_images/cn_white_cashmere/176.jpg,3
Test_images/cn_cyan_cashmere/140.jpg,0
Test_images/cn_cyan_cashmere/962.jpg,0
Test_images/cn_cyan_cashmere/799.jpg,0
Test_images/mongo_cyan_cahmere/947.jpg,5
Test_images/mongo_cyan_cahmere/831.jpg,5
Test_images/cn_cyan_cashmere/973.jpg,0
Test_images/cn_white_cashmere/269.jpg,3
Test_images/native_wool/194.jpg,1
Test_images/normal_wool/378.jpg,2
Test_images/mongo_cyan_cahmere/541.jpg,5
Test_images/normal_wool/385.jpg,2
Test_images/cn_cyan_cashmere/6.jpg,0
Test_images/cn_white_cashmere/197.jpg,3
Test_images/native_wool/875.jpg,1
Test_images/cn_cyan_cashmere/696.jpg,0
Test_images/mongo_purple_cahmere/53.jpg,4
Test_images/mongo_purple_cahmere/725.jpg,4
Test_images/native_wool/605.jpg,1
Test_images/cn_white_cashmere/670.jpg,3
Test_images/cn_cyan_cashmere/121.jpg,0
Test_images/mongo_cyan_cahmere/579.jpg,5
Test_images/mongo_purple_cahmere/318.jpg,4
Test_images/mongo_cyan_cahmere/730.jpg,5
Test_images/normal_wool/67.jpg,2
Test_images/cn_white_cashmere/486.jpg,3
Test_images/mongo_purple_cahmere/245.jpg,4
Test_images/normal_wool/457.jpg,2
Test_images/cn_cyan_cashmere/0.jpg,0
Test_images/normal_wool/591.jpg,2
Test_images/native_wool/433.jpg,1
Test_images/native_wool/434.jpg,1
Test_images/cn_white_cashmere/248.jpg,3
Test_images/normal_wool/583.jpg,2
Test_images/mongo_purple_cahmere/392.jpg,4
Test_images/mongo_cyan_cahmere/935.jpg,5
Test_images/native_wool/634.jpg,1
Test_images/mongo_purple_cahmere/825.jpg,4
Test_images/cn_cyan_cashmere/576.jpg,0
Test_images/mongo_cyan_cahmere/23.jpg,5
Test_images/normal_wool/379.jpg,2
Test_images/cn_white_cashmere/522.jpg,3
Test_images/native_wool/736.jpg,1
Test_images/mongo_purple_cahmere/236.jpg,4
Test_images/mongo_purple_cahmere/366.jpg,4
Test_images/normal_wool/0.jpg,2
Test_images/mongo_purple_cahmere/491.jpg,4
Test_images/native_wool/130.jpg,1
Test_images/mongo_purple_cahmere/558.jpg,4
Test_images/native_wool/442.jpg,1
Test_images/cn_cyan_cashmere/745.jpg,0
Test_images/cn_white_cashmere/394.jpg,3
Test_images/cn_cyan_cashmere/941.jpg,0
Test_images/normal_wool/526.jpg,2
Test_images/native_wool/940.jpg,1
Test_images/native_wool/873.jpg,1
Test_images/normal_wool/824.jpg,2
Test_images/native_wool/39.jpg,1
Test_images/mongo_cyan_cahmere/296.jpg,5
Test_images/cn_white_cashmere/278.jpg,3
Test_images/mongo_purple_cahmere/894.jpg,4
Test_images/native_wool/521.jpg,1
Test_images/cn_white_cashmere/388.jpg,3
Test_images/cn_cyan_cashmere/748.jpg,0
Test_images/cn_cyan_cashmere/463.jpg,0
Test_images/cn_white_cashmere/849.jpg,3
Test_images/normal_wool/553.jpg,2
Test_images/normal_wool/942.jpg,2
Test_images/mongo_cyan_cahmere/699.jpg,5
Test_images/cn_white_cashmere/464.jpg,3
Test_images/mongo_cyan_cahmere/587.jpg,5
Test_images/native_wool/289.jpg,1
Test_images/cn_cyan_cashmere/907.jpg,0
Test_images/cn_white_cashmere/400.jpg,3
Test_images/normal_wool/326.jpg,2
Test_images/cn_cyan_cashmere/620.jpg,0
Test_images/normal_wool/70.jpg,2
Test_images/normal_wool/259.jpg,2
Test_images/native_wool/269.jpg,1
Test_images/mongo_purple_cahmere/995.jpg,4
Test_images/native_wool/601.jpg,1
Test_images/mongo_purple_cahmere/924.jpg,4
Test_images/normal_wool/237.jpg,2
Test_images/native_wool/800.jpg,1
Test_images/mongo_cyan_cahmere/949.jpg,5
Test_images/cn_white_cashmere/72.jpg,3
Test_images/cn_white_cashmere/433.jpg,3
Test_images/mongo_cyan_cahmere/823.jpg,5
Test_images/normal_wool/50.jpg,2
Test_images/mongo_purple_cahmere/804.jpg,4
Test_images/mongo_purple_cahmere/316.jpg,4
Test_images/cn_white_cashmere/367.jpg,3
Test_images/cn_white_cashmere/858.jpg,3
Test_images/native_wool/759.jpg,1
Test_images/cn_white_cashmere/111.jpg,3
Test_images/mongo_cyan_cahmere/255.jpg,5
Test_images/mongo_purple_cahmere/350.jpg,4
Test_images/mongo_cyan_cahmere/265.jpg,5
Test_images/cn_white_cashmere/200.jpg,3
Test_images/mongo_purple_cahmere/472.jpg,4
Test_images/mongo_cyan_cahmere/331.jpg,5
Test_images/cn_white_cashmere/691.jpg,3
Test_images/normal_wool/561.jpg,2
Test_images/cn_cyan_cashmere/352.jpg,0
Test_images/cn_white_cashmere/193.jpg,3
Test_images/cn_cyan_cashmere/832.jpg,0
Test_images/normal_wool/750.jpg,2
Test_images/normal_wool/154.jpg,2
Test_images/cn_white_cashmere/170.jpg,3
Test_images/native_wool/490.jpg,1
Test_images/normal_wool/127.jpg,2
Test_images/cn_cyan_cashmere/314.jpg,0
Test_images/mongo_purple_cahmere/150.jpg,4
Test_images/mongo_cyan_cahmere/180.jpg,5
Test_images/native_wool/218.jpg,1
Test_images/mongo_purple_cahmere/187.jpg,4
Test_images/cn_white_cashmere/103.jpg,3
Test_images/cn_white_cashmere/450.jpg,3
Test_images/mongo_purple_cahmere/290.jpg,4
Test_images/mongo_purple_cahmere/13.jpg,4
Test_images/normal_wool/733.jpg,2
Test_images/normal_wool/995.jpg,2
Test_images/mongo_purple_cahmere/278.jpg,4
Test_images/mongo_cyan_cahmere/344.jpg,5
Test_images/normal_wool/476.jpg,2
Test_images/native_wool/895.jpg,1
Test_images/normal_wool/535.jpg,2
Test_images/mongo_purple_cahmere/845.jpg,4
Test_images/cn_white_cashmere/202.jpg,3
Test_images/normal_wool/899.jpg,2
Test_images/normal_wool/565.jpg,2
Test_images/cn_white_cashmere/144.jpg,3
Test_images/cn_cyan_cashmere/655.jpg,0
Test_images/cn_white_cashmere/931.jpg,3
Test_images/normal_wool/606.jpg,2
Test_images/mongo_purple_cahmere/360.jpg,4
Test_images/mongo_cyan_cahmere/908.jpg,5
Test_images/cn_cyan_cashmere/980.jpg,0
Test_images/native_wool/573.jpg,1
Test_images/normal_wool/923.jpg,2
Test_images/cn_cyan_cashmere/872.jpg,0
Test_images/mongo_purple_cahmere/678.jpg,4
Test_images/native_wool/650.jpg,1
Test_images/mongo_cyan_cahmere/374.jpg,5
Test_images/cn_cyan_cashmere/862.jpg,0
Test_images/native_wool/555.jpg,1
Test_images/normal_wool/967.jpg,2
Test_images/mongo_purple_cahmere/724.jpg,4
Test_images/normal_wool/577.jpg,2
Test_images/mongo_cyan_cahmere/359.jpg,5
Test_images/mongo_cyan_cahmere/416.jpg,5
Test_images/mongo_cyan_cahmere/962.jpg,5
Test_images/mongo_purple_cahmere/518.jpg,4
Test_images/cn_white_cashmere/275.jpg,3
Test_images/mongo_purple_cahmere/184.jpg,4
Test_images/cn_cyan_cashmere/143.jpg,0
Test_images/cn_cyan_cashmere/786.jpg,0
Test_images/normal_wool/54.jpg,2
Test_images/normal_wool/397.jpg,2
Test_images/normal_wool/634.jpg,2
Test_images/cn_white_cashmere/370.jpg,3
Test_images/normal_wool/879.jpg,2
Test_images/native_wool/660.jpg,1
Test_images/native_wool/608.jpg,1
Test_images/mongo_cyan_cahmere/222.jpg,5
Test_images/mongo_purple_cahmere/256.jpg,4
Test_images/cn_white_cashmere/758.jpg,3
Test_images/mongo_purple_cahmere/485.jpg,4
Test_images/mongo_purple_cahmere/650.jpg,4
Test_images/cn_cyan_cashmere/931.jpg,0
Test_images/mongo_cyan_cahmere/379.jpg,5
Test_images/native_wool/656.jpg,1
Test_images/native_wool/310.jpg,1
Test_images/native_wool/70.jpg,1
Test_images/cn_white_cashmere/637.jpg,3
Test_images/native_wool/264.jpg,1
Test_images/normal_wool/571.jpg,2
Test_images/mongo_purple_cahmere/958.jpg,4
Test_images/cn_cyan_cashmere/977.jpg,0
Test_images/mongo_purple_cahmere/762.jpg,4
Test_images/mongo_purple_cahmere/475.jpg,4
Test_images/native_wool/126.jpg,1
Test_images/normal_wool/138.jpg,2
Test_images/native_wool/6.jpg,1
Test_images/mongo_cyan_cahmere/483.jpg,5
Test_images/cn_cyan_cashmere/296.jpg,0
Test_images/mongo_purple_cahmere/45.jpg,4
Test_images/normal_wool/32.jpg,2
Test_images/normal_wool/566.jpg,2
Test_images/mongo_purple_cahmere/893.jpg,4
Test_images/mongo_cyan_cahmere/580.jpg,5
Test_images/native_wool/833.jpg,1
Test_images/cn_cyan_cashmere/840.jpg,0
Test_images/cn_cyan_cashmere/16.jpg,0
Test_images/normal_wool/95.jpg,2
Test_images/mongo_purple_cahmere/717.jpg,4
Test_images/cn_white_cashmere/416.jpg,3
Test_images/cn_white_cashmere/543.jpg,3
Test_images/mongo_cyan_cahmere/883.jpg,5
Test_images/cn_cyan_cashmere/135.jpg,0
Test_images/mongo_cyan_cahmere/489.jpg,5
Test_images/native_wool/188.jpg,1
Test_images/cn_cyan_cashmere/310.jpg,0
Test_images/cn_white_cashmere/93.jpg,3
Test_images/cn_white_cashmere/84.jpg,3
Test_images/normal_wool/58.jpg,2
Test_images/mongo_cyan_cahmere/490.jpg,5
Test_images/mongo_purple_cahmere/3.jpg,4
Test_images/cn_cyan_cashmere/863.jpg,0
Test_images/cn_cyan_cashmere/618.jpg,0
Test_images/cn_cyan_cashmere/788.jpg,0
Test_images/cn_cyan_cashmere/755.jpg,0
Test_images/normal_wool/236.jpg,2
Test_images/cn_cyan_cashmere/509.jpg,0
Test_images/cn_cyan_cashmere/90.jpg,0
Test_images/cn_cyan_cashmere/273.jpg,0
Test_images/mongo_cyan_cahmere/873.jpg,5
Test_images/cn_cyan_cashmere/520.jpg,0
Test_images/native_wool/455.jpg,1
Test_images/cn_white_cashmere/774.jpg,3
Test_images/native_wool/184.jpg,1
Test_images/cn_white_cashmere/962.jpg,3
Test_images/mongo_cyan_cahmere/712.jpg,5
Test_images/native_wool/484.jpg,1
Test_images/mongo_cyan_cahmere/684.jpg,5
Test_images/normal_wool/437.jpg,2
Test_images/mongo_purple_cahmere/819.jpg,4
Test_images/mongo_cyan_cahmere/29.jpg,5
Test_images/normal_wool/612.jpg,2
Test_images/mongo_purple_cahmere/363.jpg,4
Test_images/mongo_cyan_cahmere/253.jpg,5
Test_images/normal_wool/862.jpg,2
Test_images/cn_cyan_cashmere/192.jpg,0
Test_images/cn_cyan_cashmere/449.jpg,0
Test_images/cn_cyan_cashmere/859.jpg,0
Test_images/normal_wool/601.jpg,2
Test_images/mongo_purple_cahmere/495.jpg,4
Test_images/normal_wool/875.jpg,2
Test_images/normal_wool/511.jpg,2
Test_images/normal_wool/989.jpg,2
Test_images/native_wool/26.jpg,1
Test_images/native_wool/886.jpg,1
Test_images/cn_cyan_cashmere/70.jpg,0
Test_images/mongo_cyan_cahmere/972.jpg,5
Test_images/normal_wool/219.jpg,2
Test_images/cn_white_cashmere/595.jpg,3
Test_images/cn_white_cashmere/826.jpg,3
Test_images/native_wool/743.jpg,1
Test_images/native_wool/816.jpg,1
Test_images/cn_white_cashmere/299.jpg,3
Test_images/native_wool/69.jpg,1
Test_images/mongo_purple_cahmere/309.jpg,4
Test_images/normal_wool/729.jpg,2
Test_images/normal_wool/247.jpg,2
Test_images/normal_wool/297.jpg,2
Test_images/mongo_cyan_cahmere/343.jpg,5
Test_images/native_wool/836.jpg,1
Test_images/cn_cyan_cashmere/166.jpg,0
Test_images/normal_wool/678.jpg,2
Test_images/normal_wool/957.jpg,2
Test_images/mongo_cyan_cahmere/904.jpg,5
Test_images/cn_white_cashmere/308.jpg,3
Test_images/native_wool/245.jpg,1
Test_images/mongo_purple_cahmere/584.jpg,4
Test_images/normal_wool/250.jpg,2
Test_images/cn_cyan_cashmere/231.jpg,0
Test_images/cn_white_cashmere/372.jpg,3
Test_images/cn_cyan_cashmere/732.jpg,0
Test_images/normal_wool/232.jpg,2
Test_images/normal_wool/248.jpg,2
Test_images/cn_cyan_cashmere/952.jpg,0
Test_images/native_wool/426.jpg,1
Test_images/native_wool/794.jpg,1
Test_images/mongo_purple_cahmere/966.jpg,4
Test_images/normal_wool/584.jpg,2
Test_images/cn_white_cashmere/545.jpg,3
Test_images/cn_cyan_cashmere/537.jpg,0
Test_images/cn_cyan_cashmere/199.jpg,0
Test_images/native_wool/620.jpg,1
Test_images/normal_wool/708.jpg,2
Test_images/cn_cyan_cashmere/666.jpg,0
Test_images/normal_wool/761.jpg,2
Test_images/native_wool/510.jpg,1
Test_images/normal_wool/795.jpg,2
Test_images/cn_white_cashmere/398.jpg,3
Test_images/cn_cyan_cashmere/680.jpg,0
Test_images/mongo_purple_cahmere/235.jpg,4
Test_images/mongo_purple_cahmere/362.jpg,4
Test_images/cn_white_cashmere/124.jpg,3
Test_images/cn_white_cashmere/195.jpg,3
Test_images/mongo_purple_cahmere/352.jpg,4
Test_images/mongo_purple_cahmere/563.jpg,4
Test_images/mongo_cyan_cahmere/900.jpg,5
Test_images/native_wool/772.jpg,1
Test_images/normal_wool/366.jpg,2
Test_images/native_wool/877.jpg,1
Test_images/mongo_purple_cahmere/0.jpg,4
Test_images/mongo_cyan_cahmere/252.jpg,5
Test_images/cn_white_cashmere/138.jpg,3
Test_images/native_wool/412.jpg,1
Test_images/mongo_cyan_cahmere/16.jpg,5
Test_images/mongo_cyan_cahmere/829.jpg,5
Test_images/cn_cyan_cashmere/739.jpg,0
Test_images/normal_wool/496.jpg,2
Test_images/mongo_cyan_cahmere/903.jpg,5
Test_images/mongo_purple_cahmere/807.jpg,4
Test_images/cn_white_cashmere/881.jpg,3
Test_images/mongo_purple_cahmere/252.jpg,4
Test_images/native_wool/318.jpg,1
Test_images/cn_cyan_cashmere/676.jpg,0
Test_images/cn_white_cashmere/322.jpg,3
Test_images/mongo_purple_cahmere/378.jpg,4
Test_images/normal_wool/24.jpg,2
Test_images/cn_white_cashmere/21.jpg,3
Test_images/mongo_cyan_cahmere/849.jpg,5
Test_images/mongo_cyan_cahmere/168.jpg,5
Test_images/mongo_purple_cahmere/926.jpg,4
Test_images/cn_cyan_cashmere/789.jpg,0
Test_images/native_wool/125.jpg,1
Test_images/cn_cyan_cashmere/225.jpg,0
Test_images/normal_wool/854.jpg,2
Test_images/cn_cyan_cashmere/185.jpg,0
Test_images/mongo_cyan_cahmere/17.jpg,5
Test_images/native_wool/344.jpg,1
Test_images/normal_wool/89.jpg,2
Test_images/mongo_purple_cahmere/328.jpg,4
Test_images/normal_wool/35.jpg,2
Test_images/mongo_cyan_cahmere/161.jpg,5
Test_images/mongo_cyan_cahmere/537.jpg,5
Test_images/native_wool/12.jpg,1
Test_images/normal_wool/564.jpg,2
Test_images/native_wool/445.jpg,1
